id,Will_Buy_EV
818462,0.0077188374
818463,0.053145897
818464,0.009024437
818465,0.10723318
818466,0.00010548669
818467,0.010173158
818468,0.58911806
818469,0.468512
818470,0.7305157
818471,0.0013250003
818472,5.4234777e-05
818473,0.00012293525
818474,0.21224599
818475,0.007648422
818476,0.4673687
818477,0.27266452
818478,0.0169399
818479,0.6957211
818480,0.03165838
818481,0.58526003
818482,7.793321e-05
818483,0.012400556
818484,0.0006019085
818485,0.50907147
818486,0.00039422783
818487,0.012565078
818488,0.6493938
818489,0.0005586157
818490,0.70899
818491,0.14310202
818492,0.40883267
818493,0.005524049
818494,0.34896454
818495,0.00022010272
818496,0.72038853
818497,0.45548788
818498,5.183429e-05
818499,0.009109083
818500,0.113141336
818501,0.0829799
818502,0.005517209
818503,0.6360359
818504,0.13916457
818505,0.00057103834
818506,0.007952069
818507,0.0021085758
818508,0.15748353
818509,0.6115261
818510,0.003995651
818511,0.00034625296
818512,0.6763813
818513,0.04493759
818514,0.001732077
818515,0.5883206
818516,0.04630747
818517,0.019727757
818518,0.3971362
818519,0.005523012
818520,4.638275e-05
818521,0.13224977
818522,0.00034737776
818523,0.048180915
818524,0.00035454787
818525,0.0011962206
818526,0.07371383
818527,0.0002515247
818528,0.048456214
818529,0.012781022
818530,0.0003455512
818531,5.616236e-05
818532,0.619354
818533,0.0017519755
818534,0.035144184
818535,0.3777858
818536,0.0618518
818537,0.0013358517
818538,0.19305097
818539,0.88849205
818540,0.7140082
818541,0.4831364
818542,0.80224335
818543,0.0002660892
818544,0.013693193
818545,0.36194056
818546,0.4294863
818547,0.5068906
818548,0.00044931416
818549,0.10837987
818550,0.46992028
818551,0.40195116
818552,0.031278532
818553,0.042915422
818554,0.00012866915
818555,0.02627322
818556,0.0046204478
818557,0.21732551
818558,0.0020827348
818559,0.24561264
818560,0.0017857355
818561,0.00082225434
818562,0.07137055
818563,0.085533835
818564,0.056298435
818565,0.16795154
818566,1.8335077e-05
818567,0.0017426301
818568,0.7177681
818569,0.00094564067
818570,0.0005123832
818571,8.436948e-05
818572,0.12758029
818573,0.0041340645
818574,0.002538211
818575,5.568952e-05
818576,0.009222793
818577,0.016244981
818578,0.13432993
818579,0.0010364337
818580,0.05792094
818581,0.022693152
818582,0.0033093952
818583,0.18389745
818584,0.012614753
818585,0.003956441
818586,0.31835878
818587,0.87970656
818588,0.009066867
818589,0.109953344
818590,0.009005872
818591,0.0010348393
818592,0.007991366
818593,0.22829996
818594,0.821076
818595,0.03704845
818596,0.018492918
818597,0.2503612
818598,0.63476425
818599,0.9216535
818600,0.0043059723
818601,0.033668365
818602,0.0109057315
818603,0.024880998
818604,6.399132e-05
818605,0.0006663399
818606,0.57428396
818607,0.8403127
818608,0.0044749775
818609,0.00023267994
818610,0.000642964
818611,0.029997904
818612,0.00087987655
818613,0.9253243
818614,0.00010962517
818615,0.00089719443
818616,0.033875756
818617,0.8492808
818618,0.00022909087
818619,0.07168234
818620,0.0002362536
818621,0.9030935
818622,0.07265386
818623,0.66561496
818624,0.2403463
818625,0.005034831
818626,0.7076774
818627,0.00338754
818628,0.12636852
818629,0.017470807
818630,0.0005085587
818631,0.5451721
818632,0.0010712612
818633,0.0013273446
818634,0.03036875
818635,0.00027763497
818636,4.871681e-05
818637,0.004554946
818638,0.75737876
818639,0.006761122
818640,0.4513693
818641,0.0002655623
818642,0.019077232
818643,0.09589399
818644,0.008218729
818645,0.15225625
818646,0.010996408
818647,0.00015955309
818648,0.0001531436
818649,0.68702596
818650,2.8759094e-05
818651,0.15187083
818652,0.09855168
818653,0.0028714258
818654,0.43862423
818655,0.20685959
818656,0.04280914
818657,0.7829631
818658,0.0003001719
818659,0.20864761
818660,0.00010531
818661,0.0001461038
818662,0.022449512
818663,0.00010820164
818664,0.20225713
818665,0.7277334
818666,0.80340534
818667,0.0052247606
818668,0.3227151
818669,0.0010260179
818670,0.00017188166
818671,0.009952377
818672,0.0002507269
818673,0.08850745
818674,0.0078359265
818675,0.001497267
818676,0.004045149
818677,0.00024847256
818678,0.00015861428
818679,0.8065969
818680,0.0002656
818681,0.008518271
818682,0.00084147527
818683,0.25527903
818684,0.06556137
818685,0.0026359265
818686,0.00077252643
818687,0.92735934
818688,7.0256145e-05
818689,0.0037683574
818690,0.07418053
818691,0.00035243426
818692,0.69117224
818693,0.0029561485
818694,0.006590424
818695,0.0038016867
818696,0.6797096
818697,0.77583796
818698,0.033866197
818699,0.00011656012
818700,2.4472429e-05
818701,0.89825493
818702,0.5473098
818703,0.1316513
818704,0.015585732
818705,8.254579e-05
818706,0.0062651834
818707,0.010602169
818708,0.0040543536
818709,0.00017053471
818710,7.640294e-05
818711,0.47531942
818712,0.0069086193
818713,0.0620552
818714,0.0058563617
818715,0.030279016
818716,0.037599202
818717,0.028925529
818718,0.013288372
818719,0.0019441397
818720,0.0038602306
818721,0.64681077
818722,0.7956843
818723,6.183978e-05
818724,0.9012747
818725,0.0069154636
818726,0.27562508
818727,0.00017037478
818728,0.38189945
818729,0.23230948
818730,0.026796807
818731,0.00017684343
818732,0.14815238
818733,0.015721489
818734,0.003504927
818735,0.31332925
818736,0.74571425
818737,0.0018077759
818738,0.87833464
818739,0.38472643
818740,0.12111522
818741,0.0018836278
818742,0.0063122646
818743,0.2964607
818744,0.0010063598
818745,0.8162288
818746,6.3290725e-05
818747,0.08099651
818748,0.024452077
818749,0.23756003
818750,0.0008209488
818751,0.8336003
818752,0.010588673
818753,0.074120656
818754,0.031286977
818755,0.23329051
818756,0.0035315978
818757,0.4543455
818758,0.49366418
818759,0.6271706
818760,0.6222223
818761,0.6876959
818762,0.77609426
818763,0.00054630067
818764,0.00045512733
818765,0.113660775
818766,0.01708715
818767,0.07731498
818768,0.0014412366
818769,0.32085928
818770,0.00349214
818771,0.4231791
818772,0.22435924
818773,0.0004877427
818774,0.0005167553
818775,0.2835076
818776,0.012383504
818777,0.19337244
818778,0.0064170603
818779,0.2301038
818780,0.29307982
818781,0.0012733568
818782,0.72158605
818783,0.0002740345
818784,4.4105498e-05
818785,0.033933554
818786,0.5604501
818787,0.00025683866
818788,0.12593623
818789,6.928953e-05
818790,0.00020447826
818791,0.000450471
818792,0.32396412
818793,0.18303563
818794,0.003133671
818795,0.005102783
818796,0.0058298092
818797,0.0032485519
818798,0.0035697594
818799,0.76368546
818800,0.024401348
818801,0.011966452
818802,0.012770467
818803,0.10696028
818804,0.015898623
818805,0.6498602
818806,0.00019026159
818807,0.03209773
818808,0.3499792
818809,0.25573134
818810,0.0024967433
818811,0.6812775
818812,0.0009442196
818813,8.657309e-05
818814,0.00024015032
818815,0.5156681
818816,0.34508267
818817,0.66065025
818818,0.000120712124
818819,0.044036694
818820,0.02897865
818821,0.00055092375
818822,0.00040743485
818823,0.42154723
818824,0.66410047
818825,0.0008556315
818826,0.00020242743
818827,0.017402137
818828,0.009143682
818829,0.25202757
818830,0.594066
818831,0.8606402
818832,0.42427486
818833,6.3742766e-05
818834,0.63242275
818835,0.00040642315
818836,0.00013207988
818837,0.2837254
818838,0.0037301925
818839,0.19728878
818840,0.44365865
818841,0.0018710563
818842,0.0007701548
818843,0.0013438066
818844,0.7386505
818845,0.2420953
818846,0.09632285
818847,0.011636601
818848,0.35938132
818849,0.01100789
818850,0.27408865
818851,0.008453041
818852,0.038601313
818853,0.0053855944
818854,0.837546
818855,0.13061701
818856,0.15302765
818857,0.2939921
818858,0.28930882
818859,0.054749873
818860,0.012450486
818861,0.6583145
818862,0.057682943
818863,0.002039538
818864,0.0006816452
818865,0.8866232
818866,0.18258126
818867,0.0201143
818868,0.023906466
818869,0.00012359889
818870,0.11483708
818871,0.26937973
818872,0.008812167
818873,0.14318606
818874,0.01359132
818875,3.979938e-05
818876,0.00018422125
818877,0.6023296
818878,1.215258e-05
818879,7.330446e-05
818880,0.0059990445
818881,0.05974184
818882,0.0020895526
818883,0.37947991
818884,0.0047908
818885,0.22457343
818886,0.38344115
818887,0.024577498
818888,0.1030747
818889,0.013088629
818890,0.121592626
818891,0.5240979
818892,0.0002904994
818893,0.24839665
818894,0.0005369413
818895,0.01624951
818896,0.0066086366
818897,0.0016652262
818898,0.8651276
818899,0.05119814
818900,0.019760044
818901,0.47696474
818902,0.3475241
818903,0.28812936
818904,0.0055987104
818905,0.00025245425
818906,0.7055461
818907,0.0462186
818908,0.022150105
818909,0.008719298
818910,0.7184738
818911,0.26409572
818912,0.82054734
818913,0.0009330835
818914,0.6764463
818915,0.0012555233
818916,0.7978446
818917,0.5940932
818918,0.2606318
818919,0.13213004
818920,0.00012909817
818921,0.004138765
818922,0.00024752368
818923,0.29413706
818924,0.0046253167
818925,0.061679576
818926,0.052767955
818927,0.0049119503
818928,0.4623928
818929,0.013056737
818930,0.8448806
818931,0.67483014
818932,0.00036860703
818933,0.0076237097
818934,9.577472e-05
818935,0.00012152474
818936,0.8529013
818937,0.028746406
818938,0.744798
818939,0.78040946
818940,0.033078633
818941,0.66088206
818942,0.009530057
818943,0.017234981
818944,0.03582145
818945,0.09711475
818946,0.21539517
818947,0.13733351
818948,0.45193198
818949,0.009674199
818950,0.19978991
818951,0.22442038
818952,0.0057154237
818953,0.007285535
818954,0.7792942
818955,0.21930212
818956,0.7995745
818957,0.0021630959
818958,0.003650353
818959,0.077593595
818960,0.71910685
818961,0.001902427
818962,0.00023019816
818963,0.003669809
818964,0.007405586
818965,0.25700226
818966,0.8043758
818967,0.79818827
818968,0.0010496596
818969,0.007635017
818970,0.29831657
818971,0.00551005
818972,0.000821072
818973,0.37397227
818974,0.11521292
818975,0.07105495
818976,0.045565628
818977,0.0012102892
818978,0.0011661779
818979,0.01646572
818980,0.69877523
818981,0.0009996844
818982,0.016538296
818983,0.422348
818984,0.00021081851
818985,0.00027724772
818986,0.0023019165
818987,0.0021192632
818988,0.20399082
818989,0.0028863817
818990,0.0030247865
818991,0.0022279213
818992,0.8560426
818993,0.0018583542
818994,0.029619332
818995,0.013083998
818996,0.77098
818997,0.004007447
818998,0.0017663722
818999,0.0018323244
819000,6.071153e-05
819001,0.3422099
819002,0.12993175
819003,0.0065457425
819004,0.011417225
819005,0.82568926
819006,0.0033719286
819007,0.000559416
819008,2.0861546e-05
819009,0.0031348746
819010,7.617603e-05
819011,0.39891705
819012,0.8902534
819013,0.7761413
819014,0.0058581554
819015,0.0052736118
819016,0.003569654
819017,0.00012236743
819018,0.78481793
819019,0.028368607
819020,0.0007455894
819021,0.3318939
819022,0.036906168
819023,6.481649e-05
819024,0.22912838
819025,0.0015804027
819026,0.15941483
819027,0.44717425
819028,0.08940113
819029,0.4023239
819030,0.00095864385
819031,0.0062736413
819032,0.00020905942
819033,0.0002955074
819034,0.12069704
819035,0.00015207117
819036,0.31713256
819037,0.11620266
819038,0.0001577189
819039,0.012685914
819040,0.12649797
819041,0.00022002448
819042,0.5070507
819043,0.005673587
819044,0.41552755
819045,0.0014516506
819046,0.0013021611
819047,0.0025300232
819048,0.7366649
819049,0.00069014245
819050,0.028592939
819051,0.05890217
819052,0.010880501
819053,0.41373312
819054,0.01648768
819055,0.7813661
819056,0.0003969597
819057,0.010438435
819058,0.6908562
819059,0.004489461
819060,0.12377135
819061,9.022574e-05
819062,0.0044385856
819063,0.01824192
819064,0.0018631315
819065,0.0022799487
819066,0.03411065
819067,0.6023479
819068,0.6063845
819069,0.010824564
819070,0.41857687
819071,0.014045926
819072,0.000709644
819073,0.7779524
819074,0.00022210758
819075,0.7268019
819076,0.005564257
819077,0.3907722
819078,0.00024628895
819079,0.0036268476
819080,0.0007996991
819081,0.58809084
819082,0.0042806934
819083,0.39103544
819084,0.008844441
819085,0.30735457
819086,0.0019627877
819087,2.7410928e-05
819088,0.006853582
819089,0.057873752
819090,0.008018868
819091,0.007343177
819092,0.0012431957
819093,0.00186503
819094,0.23686093
819095,0.19857237
819096,0.42970315
819097,0.0068606483
819098,0.0057031107
819099,0.77504104
819100,0.055144303
819101,0.53278023
819102,0.010321648
819103,0.00021648666
819104,0.87283814
819105,0.008728077
819106,0.8380172
819107,0.012923947
819108,0.00010511828
819109,0.0027507532
819110,0.32133195
819111,0.5685089
819112,0.00027061743
819113,0.6709639
819114,0.0011062446
819115,0.04676299
819116,0.15390354
819117,0.71163327
819118,0.31619212
819119,0.032948308
819120,0.0045082793
819121,0.5514903
819122,0.7455648
819123,0.46376964
819124,0.015621592
819125,0.3260104
819126,0.81397027
819127,0.4611045
819128,0.0074923015
819129,0.004855871
819130,0.00048068404
819131,0.826888
819132,0.0054992926
819133,0.0043738107
819134,0.0202127
819135,0.00030551723
819136,0.22492455
819137,0.3255403
819138,0.012923095
819139,0.060213033
819140,9.398668e-05
819141,0.2742625
819142,0.0009812247
819143,0.049657766
819144,0.21938203
819145,0.0069283517
819146,0.6813125
819147,0.040101822
819148,0.20441149
819149,0.82512796
819150,0.00265953
819151,4.3158598e-05
819152,0.5623213
819153,0.00038840628
819154,0.042636503
819155,0.011397216
819156,0.038442124
819157,0.00550205
819158,0.06319161
819159,0.0013655552
819160,0.2347581
819161,0.010299197
819162,0.007922778
819163,0.00039059774
819164,0.38323078
819165,0.00044076567
819166,0.07680983
819167,0.09784229
819168,0.009769745
819169,0.0005507715
819170,0.0020929966
819171,0.0039947308
819172,0.00052922394
819173,0.7511953
819174,0.015525555
819175,5.150897e-05
819176,0.020887472
819177,0.004958722
819178,0.4543016
819179,0.00034903424
819180,0.0002776924
819181,0.37398067
819182,0.7336443
819183,0.013205027
819184,0.0029646466
819185,0.3811838
819186,0.0026269385
819187,0.34101063
819188,0.017452301
819189,0.4997762
819190,0.05630493
819191,0.038196392
819192,0.26729986
819193,0.10141119
819194,0.18056084
819195,0.38178295
819196,0.0011242673
819197,0.018603228
819198,0.01314983
819199,0.40909567
819200,0.001085496
819201,0.64915186
819202,0.0013410578
819203,0.00010687176
819204,0.6242161
819205,0.0031698397
819206,0.25082397
819207,0.1429703
819208,0.022462063
819209,0.0025704901
819210,0.091357425
819211,0.00036046284
819212,0.7820162
819213,0.0078812465
819214,0.7300804
819215,0.0064792084
819216,0.00017928745
819217,0.02387659
819218,0.73587006
819219,0.010926928
819220,0.00150084
819221,0.0026944496
819222,0.0014648199
819223,0.009596287
819224,0.0017527053
819225,0.6659779
819226,0.49284804
819227,0.000115577626
819228,0.26231736
819229,0.025029575
819230,0.7141985
819231,0.5490261
819232,0.0004671461
819233,0.0031532403
819234,0.0009916325
819235,0.003997059
819236,0.014265174
819237,0.39354676
819238,0.020119686
819239,0.01008432
819240,0.24953452
819241,0.00028626833
819242,0.00015109927
819243,0.07897544
819244,0.0640323
819245,0.0024468645
819246,0.36519912
819247,0.26006433
819248,0.00050981285
819249,0.065233134
819250,0.009285951
819251,0.38210577
819252,0.00045564826
819253,0.31465253
819254,0.0012569885
819255,0.0029074026
819256,0.026821773
819257,0.00036646498
819258,0.000121606696
819259,0.65090615
819260,0.024808489
819261,0.19431934
819262,9.5790514e-05
819263,0.18652563
819264,0.00013009978
819265,0.015197554
819266,0.003412289
819267,0.0085335765
819268,0.0054910397
819269,0.04292663
819270,0.0011927623
819271,0.0029754129
819272,0.14815575
819273,0.27800053
819274,0.00010460032
819275,0.32647616
819276,0.002301218
819277,0.0021082878
819278,0.8249917
819279,0.00025554115
819280,0.0012511375
819281,0.028742086
819282,0.0032990575
819283,0.0008792739
819284,0.35981053
819285,0.00856705
819286,0.028324159
819287,0.01976701
819288,0.0001623333
819289,0.00037218202
819290,0.25795206
819291,0.061438628
819292,0.60526437
819293,0.0031073345
819294,0.09181993
819295,0.7918428
819296,0.0012171663
819297,0.00027711902
819298,0.1681167
819299,0.033684287
819300,0.023546902
819301,0.003937984
819302,0.0022856286
819303,0.037252996
819304,0.008513806
819305,0.107493095
819306,0.022486439
819307,0.058463875
819308,0.6402591
819309,0.62043464
819310,0.44940278
819311,0.120508455
819312,0.002322503
819313,0.00023781887
819314,0.15569367
819315,0.007888006
819316,0.001970362
819317,0.30736178
819318,0.27773634
819319,0.028709572
819320,0.0020574096
819321,0.009921185
819322,0.0002251236
819323,0.34559983
819324,0.005509943
819325,0.67566603
819326,0.40913197
819327,0.008387125
819328,0.68311775
819329,0.02576943
819330,0.6634883
819331,0.00039679284
819332,0.0056933737
819333,0.821097
819334,0.024244457
819335,6.785212e-05
819336,0.004951929
819337,0.002750022
819338,9.398157e-05
819339,0.008668976
819340,0.0011931503
819341,0.00020433657
819342,0.009138055
819343,0.0061960607
819344,0.61145324
819345,0.74897724
819346,0.002781036
819347,0.33676395
819348,0.0078013735
819349,0.00078872946
819350,0.023035852
819351,0.290933
819352,0.36228684
819353,0.00022316897
819354,0.0017547881
819355,0.30257684
819356,0.1512462
